TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,YR,MON,DAY,HR,MIN,SEC,WK,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
T100,85224.0,0.0,20000434,False,2014,9,30,8,12,58,1,1,0,0,None,0.0,0.0,275,0
T101,53493.0,0.0,20000112,False,2014,9,30,8,24,6,1,1,0,0,None,0.0,0.0,82,47788
T102,0.0,0.0,20000286,False,2014,9,30,8,15,8,1,0,0,1,None,0.0,0.0,186,0
T103,0.0,7.0,20000036,False,2014,9,30,8,13,4,1,0,1,0,Av. Boavista,41.1599801853,-8.64198392478,28,0
T104,0.0,33.0,20000086,False,2014,9,30,8,16,27,1,0,1,0,H. São João,41.1827872098,-8.60012244419,66,0
T107,0.0,0.0,20000574,False,2014,9,30,8,18,38,1,0,0,1,None,0.0,0.0,360,0
T109,0.0,57.0,20000331,False,2014,9,30,8,23,39,1,0,1,0,São Bento,41.1457188058,-8.61070701502,214,0
T110,0.0,57.0,20000026,False,2014,9,30,8,24,29,1,0,1,0,São Bento,41.1457188058,-8.61070701502,23,0
T111,3048.0,0.0,20000518,False,2014,9,30,8,26,7,1,1,0,0,None,0.0,0.0,330,952
T112,0.0,25.0,20000541,False,2014,9,30,8,22,46,1,0,1,0,Cordoaria,41.146299872,-8.61763808774,342,0
T113,0.0,11.0,20000400,False,2014,9,30,8,1,34,1,0,1,0,Bom Pastor,41.1670339026,-8.61326686188,259,0
T114,0.0,33.0,20000682,False,2014,9,30,8,27,28,1,0,1,0,H. São João,41.1827872098,-8.60012244419,425,0
T115,2002.0,0.0,20000039,False,2014,9,30,8,22,32,1,1,0,0,None,0.0,0.0,31,2
T116,34944.0,0.0,20000597,False,2014,9,30,8,22,9,1,1,0,0,None,0.0,0.0,373,30891
T117,2002.0,0.0,20000230,False,2014,9,30,8,21,11,1,1,0,0,None,0.0,0.0,151,2
T118,0.0,42.0,20000206,False,2014,9,30,8,25,7,1,0,1,0,Nove de Abril,41.1727485684,-8.61178358386,140,0
T119,2024.0,0.0,20000126,False,2014,9,30,8,23,9,1,1,0,0,None,0.0,0.0,91,21
T120,42046.0,0.0,20000296,False,2014,9,30,8,22,59,1,1,0,0,None,0.0,0.0,191,37406
T121,0.0,0.0,20000049,False,2014,9,30,8,24,14,1,0,0,1,None,0.0,0.0,40,0
T122,0.0,35.0,20000383,False,2014,9,30,8,11,53,1,0,1,0,Lago,41.167431809,-8.64952681771,247,0
T123,0.0,6.0,20000156,False,2014,9,30,7,46,37,1,0,1,0,Areosa,41.1808043369,-8.58278289063,107,0
T124,0.0,0.0,20000198,False,2014,9,30,8,16,31,1,0,0,1,None,0.0,0.0,136,0
T125,0.0,36.0,20000596,False,2014,9,30,8,27,15,1,0,1,0,Lordelo,41.1546571224,-8.64907357792,372,0
T126,86098.0,0.0,20000248,False,2014,9,30,8,21,6,1,1,0,0,None,0.0,0.0,161,0
T127,27031.0,0.0,20000591,False,2014,9,30,8,27,1,1,1,0,0,None,0.0,0.0,369,23645
T128,35304.0,0.0,20000260,False,2014,9,30,8,29,44,1,1,0,0,None,0.0,0.0,171,31221
T129,86436.0,0.0,20000005,False,2014,9,30,8,24,36,1,1,0,0,None,0.0,0.0,5,0
T130,0.0,57.0,20000686,False,2014,9,30,8,13,28,1,0,1,0,São Bento,41.1457188058,-8.61070701502,428,0
T131,0.0,0.0,20000384,False,2014,9,30,6,44,32,1,0,0,1,None,0.0,0.0,248,0
T132,0.0,0.0,20000272,False,2014,9,30,8,20,52,1,0,0,1,None,0.0,0.0,179,0
T133,4391.0,0.0,20000314,False,2014,9,30,8,21,25,1,1,0,0,None,0.0,0.0,202,2238
T134,0.0,0.0,20000625,False,2014,9,30,8,14,43,1,0,0,1,None,0.0,0.0,397,0
T135,0.0,57.0,20000589,False,2014,9,30,8,21,1,1,0,1,0,São Bento,41.1457188058,-8.61070701502,368,0
T136,0.0,57.0,20000476,False,2014,9,30,8,25,55,1,0,1,0,São Bento,41.1457188058,-8.61070701502,300,0
T137,0.0,47.0,20000523,False,2014,9,30,8,16,53,1,0,1,0,Pereiró,41.1738135714,-8.65449600832,333,0
T138,0.0,0.0,20000503,False,2014,9,30,7,2,3,1,0,0,1,None,0.0,0.0,318,0
T139,0.0,0.0,20000473,False,2014,9,30,8,26,58,1,0,0,1,None,0.0,0.0,299,0
T140,0.0,0.0,20000092,False,2014,9,30,8,26,30,1,0,0,1,None,0.0,0.0,68,0
T141,0.0,0.0,20000085,False,2014,9,30,8,18,37,1,0,0,1,None,0.0,0.0,65,0
T142,0.0,15.0,20000159,False,2014,9,30,8,19,15,1,0,1,0,Campanhã,41.1486275073,-8.58587660305,110,0
T143,0.0,35.0,20000410,False,2014,9,30,8,18,12,1,0,1,0,Lago,41.167431809,-8.64952681771,265,0
T144,13297.0,0.0,20000123,False,2014,9,30,8,20,20,1,1,0,0,None,0.0,0.0,90,10831
T145,5549.0,0.0,20000040,False,2014,9,30,8,18,32,1,1,0,0,None,0.0,0.0,32,3350
T146,0.0,0.0,20000502,False,2014,9,30,8,23,14,1,0,0,1,None,0.0,0.0,317,0
T147,0.0,57.0,20000144,False,2014,9,30,8,24,46,1,0,1,0,São Bento,41.1457188058,-8.61070701502,100,0
T148,19845.0,0.0,20000053,False,2014,9,30,8,7,10,1,1,0,0,None,0.0,0.0,43,17104
T149,0.0,15.0,20000510,False,2014,9,30,7,50,54,1,0,1,0,Campanhã,41.1486275073,-8.58587660305,324,0
T151,10363.0,0.0,20000171,False,2014,9,30,8,23,15,1,1,0,0,None,0.0,0.0,117,7999
T152,74478.0,0.0,20000207,False,2014,9,30,8,24,54,1,1,0,0,None,0.0,0.0,141,0
T153,0.0,16.0,20000099,False,2014,9,30,8,25,55,1,0,1,0,Campismo,41.1754722349,-8.62779145139,73,0
T154,0.0,0.0,20000440,False,2014,9,30,8,14,5,1,0,0,1,None,0.0,0.0,278,0
T155,0.0,33.0,20000158,False,2014,9,30,8,19,55,1,0,1,0,H. São João,41.1827872098,-8.60012244419,109,0
T156,0.0,3.0,20000543,False,2014,9,30,8,9,40,1,0,1,0,Aldoar,41.1705249231,-8.66587593213,344,0
T157,81753.0,0.0,20000017,False,2014,9,30,8,26,59,1,1,0,0,None,0.0,0.0,16,0
T158,2002.0,0.0,20000698,False,2014,10,6,17,42,40,0,1,0,0,None,0.0,0.0,435,2
T159,0.0,0.0,20000391,False,2014,10,6,17,39,21,0,0,0,1,None,0.0,0.0,253,0
T160,15427.0,0.0,20000657,False,2014,10,6,17,42,8,0,1,0,0,None,0.0,0.0,407,12890
T161,0.0,0.0,20000429,False,2014,10,6,17,32,53,0,0,0,1,None,0.0,0.0,271,0
T162,0.0,17.0,20000249,False,2014,10,6,17,40,25,0,0,1,0,Carcereira,41.1644515812,-8.63228595529,162,0
T163,0.0,25.0,20000171,False,2014,10,6,17,39,38,0,0,1,0,Cordoaria,41.146299872,-8.61763808774,117,0
T164,41519.0,0.0,20000410,False,2014,10,6,17,43,50,0,1,0,0,None,0.0,0.0,265,36918
T166,0.0,57.0,20000407,False,2014,10,6,17,33,16,0,0,1,0,São Bento,41.1457188058,-8.61070701502,262,0
T167,0.0,15.0,20000109,False,2014,10,6,17,38,41,0,0,1,0,Campanhã,41.1486275073,-8.58587660305,80,0
T168,2002.0,0.0,20000180,False,2014,10,6,17,36,57,0,1,0,0,None,0.0,0.0,124,2
T169,0.0,0.0,20000649,False,2014,10,6,17,33,31,0,0,0,1,None,0.0,0.0,404,0
T170,67507.0,0.0,20000128,False,2014,10,6,17,38,50,0,1,0,0,None,0.0,0.0,92,0
T171,0.0,35.0,20000685,False,2014,10,6,17,33,10,0,0,1,0,Lago,41.167431809,-8.64952681771,427,0
T172,65127.0,0.0,20000054,False,2014,10,6,17,40,12,0,1,0,0,None,0.0,0.0,44,0
T173,0.0,60.0,20000118,False,2014,10,6,17,30,10,0,0,1,0,Trindade,41.1511237005,-8.60984340203,86,0
T174,0.0,0.0,20000624,False,2014,10,6,16,12,58,0,0,0,1,None,0.0,0.0,396,0
T175,49729.0,0.0,20000453,False,2014,10,6,17,40,20,0,1,0,0,None,0.0,0.0,286,44346
T176,0.0,0.0,20000488,False,2014,10,6,17,44,19,0,0,0,1,None,0.0,0.0,309,0
T177,0.0,18.0,20000163,False,2014,10,6,17,43,3,0,0,1,0,Carregal,41.1483209068,-8.61960347647,113,0
T178,0.0,40.0,20000261,False,2014,10,6,17,27,4,0,0,1,0,Mercado da Foz,41.1542337417,-8.6740067792,172,0
T179,0.0,49.0,20000452,False,2014,10,6,17,27,25,0,0,1,0,Pólo Universitário,41.1795510913,-8.60253898017,285,0
T180,0.0,0.0,20000403,False,2014,10,6,17,40,53,0,0,0,1,None,0.0,0.0,260,0
T181,0.0,13.0,20000235,False,2014,10,6,17,17,40,0,0,1,0,Brasília,41.1570891314,-8.6284679801,154,0
T182,0.0,38.0,20000464,False,2014,10,6,17,44,33,0,0,1,0,Marquês,41.1607148883,-8.60424608207,293,0
T183,0.0,0.0,20000276,False,2014,10,6,17,44,24,0,0,0,1,None,0.0,0.0,181,0
T184,0.0,9.0,20000250,False,2014,10,6,17,24,34,0,0,1,0,Batalha,41.1442525263,-8.60571961615,163,0
T185,38347.0,0.0,20000166,False,2014,10,6,17,43,17,0,1,0,0,None,0.0,0.0,114,33985
T186,47514.0,0.0,20000377,False,2014,10,6,17,30,48,0,1,0,0,None,0.0,0.0,244,42350
T187,66996.0,0.0,20000146,False,2014,10,6,17,38,52,0,1,0,0,None,0.0,0.0,101,0
T188,0.0,36.0,20000436,False,2014,10,6,17,30,56,0,0,1,0,Lordelo,41.1546571224,-8.64907357792,277,0
T189,0.0,53.0,20000483,False,2014,10,6,17,43,27,0,0,1,0,Ribeira,41.1412081961,-8.61401226127,305,0
T190,72185.0,0.0,20000653,False,2014,10,6,17,37,38,0,1,0,0,None,0.0,0.0,406,0
T191,0.0,0.0,20000352,False,2014,10,6,17,43,10,0,0,0,1,None,0.0,0.0,230,0
T192,0.0,34.0,20000295,False,2014,10,6,17,36,36,0,0,1,0,Infante,41.1405168841,-8.6159521911,190,0
T193,0.0,0.0,20000121,False,2014,10,6,17,44,33,0,0,0,1,None,0.0,0.0,89,0
T194,2002.0,0.0,20000349,False,2014,10,6,17,38,24,0,1,0,0,None,0.0,0.0,228,2
T195,0.0,14.0,20000340,False,2014,10,6,17,43,45,0,0,1,0,Câmara,41.1497021913,-8.6110708703,220,0
T196,0.0,53.0,20000129,False,2014,10,6,17,41,52,0,0,1,0,Ribeira,41.1412081961,-8.61401226127,93,0
T197,0.0,0.0,20000206,False,2014,10,6,16,48,56,0,0,0,1,None,0.0,0.0,140,0
T198,14123.0,0.0,20000347,False,2014,10,6,17,39,48,0,1,0,0,None,0.0,0.0,227,11628
T199,0.0,28.0,20000057,False,2014,10,6,17,33,46,0,0,1,0,Dragão,41.1632224305,-8.58404677278,46,0
T200,13706.0,0.0,20000502,False,2014,10,6,17,41,42,0,1,0,0,None,0.0,0.0,317,11226
T201,0.0,0.0,20000596,False,2014,10,6,17,37,33,0,0,0,1,None,0.0,0.0,372,0
T202,0.0,25.0,20000574,False,2014,10,6,17,33,32,0,0,1,0,Cordoaria,41.146299872,-8.61763808774,360,0
T203,0.0,0.0,20000222,False,2014,10,6,17,42,3,0,0,0,1,None,0.0,0.0,146,0
T204,0.0,0.0,20000338,False,2014,10,6,17,44,0,0,0,0,1,None,0.0,0.0,219,0
T205,0.0,28.0,20000381,False,2014,10,6,17,36,41,0,0,1,0,Dragão,41.1632224305,-8.58404677278,246,0
T206,0.0,0.0,20000213,False,2014,10,6,16,23,17,0,0,0,1,None,0.0,0.0,142,0
T207,0.0,36.0,20000687,False,2014,10,6,17,25,4,0,0,1,0,Lordelo,41.1546571224,-8.64907357792,429,0
T208,0.0,0.0,20000356,False,2014,10,6,15,12,5,0,0,0,1,None,0.0,0.0,232,0
T209,15093.0,0.0,20000312,False,2014,10,6,17,42,49,0,1,0,0,None,0.0,0.0,201,12566
T210,0.0,47.0,20000591,False,2014,10,6,17,40,27,0,0,1,0,Pereiró,41.1738135714,-8.65449600832,369,0
T211,0.0,0.0,20000361,False,2014,10,6,17,18,10,0,0,0,1,None,0.0,0.0,235,0
T212,0.0,0.0,20000446,False,2014,10,6,17,41,53,0,0,0,1,None,0.0,0.0,280,0
T213,0.0,26.0,20000243,False,2014,10,6,17,36,28,0,0,1,0,Corujeira,41.1595606398,-8.57977594756,157,0
T214,0.0,18.0,20000456,False,2014,10,6,17,34,21,0,0,1,0,Carregal,41.1483209068,-8.61960347647,289,0
T215,61692.0,0.0,20000450,False,2014,10,6,17,43,41,0,1,0,0,None,0.0,0.0,283,55140
T216,10640.0,0.0,20000632,False,2014,10,6,17,42,43,0,1,0,0,None,0.0,0.0,399,8267
T217,0.0,0.0,20000387,False,2014,10,6,17,17,18,0,0,0,1,None,0.0,0.0,250,0
T218,0.0,57.0,20000421,False,2014,10,6,17,23,32,0,0,1,0,São Bento,41.1457188058,-8.61070701502,267,0
T219,0.0,53.0,20000562,False,2014,10,6,17,41,40,0,0,1,0,Ribeira,41.1412081961,-8.61401226127,354,0
T220,0.0,0.0,20000455,False,2014,10,6,17,4,21,0,0,0,1,None,0.0,0.0,288,0
T221,0.0,10.0,20000362,False,2014,10,6,17,40,2,0,0,1,0,Bolhão,41.1507106526,-8.60690977259,236,0
T222,0.0,54.0,20000311,False,2014,10,6,17,31,41,0,0,1,0,Rotunda,41.1580038805,-8.63037495014,200,0
T223,75460.0,0.0,20000067,False,2014,10,6,17,16,26,0,1,0,0,None,0.0,0.0,51,0
T224,0.0,6.0,20000363,False,2014,10,6,16,45,45,0,0,1,0,Areosa,41.1808043369,-8.58278289063,237,0
T225,0.0,63.0,20000612,False,2014,10,6,17,21,38,0,0,1,0,Santa Maria,41.1603753216,-8.60936972153,387,0
T226,0.0,21.0,20000154,False,2014,10,6,17,39,51,0,0,1,0,Casa da Musica,41.160886353,-8.62956506919,106,0
T227,0.0,15.0,20000334,False,2014,10,6,17,38,37,0,0,1,0,Campanhã,41.1486275073,-8.58587660305,217,0
T228,0.0,0.0,20000540,False,2014,10,6,16,51,5,0,0,0,1,None,0.0,0.0,341,0
T229,0.0,0.0,20000539,False,2014,10,6,17,30,42,0,0,0,1,None,0.0,0.0,340,0
T230,2002.0,0.0,20000434,False,2014,10,6,16,14,55,0,1,0,0,None,0.0,0.0,275,2
T231,0.0,0.0,20000144,False,2014,10,6,17,31,27,0,0,0,1,None,0.0,0.0,100,0
T232,0.0,9.0,20000900,False,2014,10,6,17,44,13,0,0,1,0,Batalha,41.1442525263,-8.60571961615,436,0
T233,0.0,1.0,20000167,False,2014,10,6,17,37,16,0,0,1,0,Agra,41.1771457135,-8.6096702714,115,0
T234,0.0,0.0,20000668,False,2014,10,6,17,40,34,0,0,0,1,None,0.0,0.0,414,0
T235,2002.0,0.0,20000454,False,2014,10,6,17,39,42,0,1,0,0,None,0.0,0.0,287,2
T236,0.0,57.0,20000252,False,2014,11,1,3,59,28,5,0,1,0,São Bento,41.1457188058,-8.61070701502,165,0
T237,0.0,0.0,20000304,False,2014,11,1,3,54,6,5,0,0,1,None,0.0,0.0,194,0
T238,0.0,57.0,20000554,False,2014,11,1,3,51,9,5,0,1,0,São Bento,41.1457188058,-8.61070701502,350,0
T239,0.0,0.0,20000112,False,2014,11,1,3,50,36,5,0,0,1,None,0.0,0.0,82,0
T240,0.0,0.0,20000185,False,2014,11,1,3,49,46,5,0,0,1,None,0.0,0.0,126,0
T241,0.0,0.0,20000303,False,2014,11,1,3,50,7,5,0,0,1,None,0.0,0.0,193,0
T242,0.0,0.0,20000081,False,2014,11,1,3,54,51,5,0,0,1,None,0.0,0.0,62,0
T243,0.0,0.0,20000424,False,2014,11,1,3,53,13,5,0,0,1,None,0.0,0.0,269,0
T244,0.0,0.0,20000665,False,2014,11,1,3,57,18,5,0,0,1,None,0.0,0.0,412,0
T245,0.0,0.0,20000026,False,2014,11,1,3,50,44,5,0,0,1,None,0.0,0.0,23,0
T246,0.0,0.0,20000012,False,2014,11,1,3,43,49,5,0,0,1,None,0.0,0.0,12,0
