TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,POLYLINE,YR,MON,DAY,HR,MIN,SEC,WK,TIME_DURATION,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
1395435977620000328,0.0,0.0,20000328,False,"[[-8.610732,41.149008],[-8.610381,41.149953],[-8.609697,41.151186],[-8.610174,41.151753],[-8.610822,41.150502],[-8.611155,41.149224],[-8.611083,41.14908],[-8.611119,41.148153],[-8.611317,41.146992],[-8.611515,41.146218],[-8.610795,41.14575],[-8.611434,41.144697],[-8.612037,41.144202],[-8.612874,41.143599],[-8.613891,41.142888],[-8.614818,41.142807],[-8.615142,41.140863],[-8.614944,41.140737]]",2014,3,21,21,6,17,4,255,0,0,1,None,0.0,0.0,211,0
1395614240620000672,0.0,0.0,20000672,False,"[[-8.569872,41.204313],[-8.570115,41.204187],[-8.570115,41.204187],[-8.570313,41.204052],[-8.571879,41.203017],[-8.574084,41.201082],[-8.57574,41.198904],[-8.576289,41.196861],[-8.577243,41.195232],[-8.577747,41.194557],[-8.579232,41.193216],[-8.580231,41.191569],[-8.580537,41.189859],[-8.580537,41.187762],[-8.581176,41.185854],[-8.581941,41.184171],[-8.582823,41.181948],[-8.58285,41.181795],[-8.58294,41.181444],[-8.584488,41.181264],[-8.586765,41.179941],[-8.589141,41.17977],[-8.591472,41.180274],[-8.594379,41.181453],[-8.596386,41.182092],[-8.596854,41.182227],[-8.59869,41.18274],[-8.60058,41.183487],[-8.603289,41.183928],[-8.605899,41.184522],[-8.608878,41.184684],[-8.610921,41.184153],[-8.612883,41.183406],[-8.613,41.18337],[-8.613063,41.18337],[-8.614602,41.183208],[-8.617482,41.182857],[-8.619732,41.181534],[-8.620371,41.181219],[-8.620839,41.181021],[-8.623251,41.180301],[-8.626302,41.179923],[-8.627562,41.179986],[-8.627193,41.180589],[-8.62623,41.180787],[-8.626014,41.180769],[-8.626041,41.180787],[-8.626041,41.180814],[-8.625996,41.180787],[-8.625978,41.180787],[-8.625951,41.180832],[-8.626023,41.180877]]",2014,3,23,22,37,20,6,765,0,0,1,None,0.0,0.0,418,0
1376591721620000020,0.0,58.0,20000020,False,"[[-8.604819,41.161122],[-8.604873,41.16105],[-8.604981,41.160816],[-8.604999,41.160699],[-8.60463,41.160492],[-8.604495,41.16051],[-8.604189,41.161221],[-8.6049,41.161869],[-8.607087,41.162265],[-8.609409,41.162562],[-8.610822,41.162787],[-8.610822,41.162787],[-8.610822,41.162769],[-8.612127,41.162904],[-8.614449,41.163201],[-8.617041,41.163516],[-8.619696,41.163831],[-8.620371,41.163912],[-8.620371,41.163903],[-8.621145,41.164002],[-8.623494,41.164326],[-8.624826,41.16447],[-8.627364,41.164803],[-8.630181,41.165136],[-8.631756,41.164659],[-8.633673,41.163768],[-8.635527,41.164056],[-8.637813,41.164713],[-8.639406,41.165361],[-8.641134,41.164947],[-8.64396,41.165424],[-8.646849,41.165892],[-8.6472,41.166],[-8.647236,41.165973],[-8.647236,41.165973],[-8.648847,41.166234],[-8.650701,41.166531],[-8.651943,41.166783],[-8.653626,41.167008],[-8.653734,41.16699],[-8.654121,41.166945],[-8.654904,41.166126],[-8.654733,41.165811],[-8.654724,41.165802],[-8.654715,41.165784],[-8.654724,41.165766],[-8.654724,41.165775],[-8.654715,41.165775],[-8.654715,41.165775]]",2013,8,15,18,35,21,3,720,0,1,0,Terço,41.1615915925,-8.60452832992,18,0
1395775874620000105,13355.0,0.0,20000105,False,"[[-8.63865,41.148414],[-8.638614,41.148396],[-8.63766,41.148342],[-8.635077,41.147901],[-8.633214,41.14719],[-8.632701,41.147172],[-8.631963,41.148027],[-8.631072,41.14881],[-8.630361,41.149611],[-8.629704,41.150538],[-8.629191,41.151087],[-8.629371,41.151204],[-8.629461,41.151312],[-8.629011,41.15205],[-8.629038,41.152221],[-8.6292,41.152518],[-8.629938,41.152545],[-8.630487,41.152554],[-8.63082,41.152545],[-8.631522,41.152554],[-8.633088,41.152635],[-8.634321,41.152482],[-8.634888,41.152941],[-8.634942,41.153634],[-8.635032,41.153688]]",2014,3,25,19,31,14,1,360,1,0,0,None,0.0,0.0,77,10888
1380951086620000042,0.0,0.0,20000042,False,"[[-8.608977,41.147541],[-8.60958,41.147766],[-8.610678,41.147892],[-8.611992,41.147919],[-8.621424,41.147451],[-8.623224,41.14791],[-8.624844,41.148504],[-8.625564,41.149116],[-8.625879,41.150889],[-8.626041,41.152032],[-8.626014,41.152068],[-8.626509,41.152572]]",2013,10,5,5,31,26,5,165,0,0,1,None,0.0,0.0,34,0
1402563196620000571,0.0,0.0,20000571,False,"[[-8.585712,41.148621],[-8.585793,41.148684],[-8.585757,41.148819],[-8.585685,41.148891],[-8.585766,41.148945],[-8.585901,41.148954],[-8.586036,41.148972],[-8.58618,41.14881],[-8.586324,41.147901],[-8.587071,41.147487],[-8.586243,41.147019],[-8.584299,41.146335],[-8.583363,41.145489],[-8.582337,41.144805],[-8.580699,41.145165],[-8.579457,41.145831],[-8.579439,41.146308],[-8.579817,41.147667],[-8.578692,41.149908],[-8.580465,41.152356],[-8.582679,41.154759],[-8.582769,41.157828],[-8.581374,41.161329],[-8.581923,41.164587],[-8.58447,41.166684],[-8.588034,41.16771],[-8.591688,41.169852],[-8.595342,41.171895],[-8.600364,41.171211],[-8.605566,41.171886],[-8.608932,41.173911],[-8.612748,41.174595],[-8.616429,41.174118],[-8.619498,41.17383],[-8.621667,41.173911],[-8.622378,41.175612],[-8.622315,41.17878],[-8.62236,41.182515],[-8.624448,41.185989],[-8.626797,41.189526],[-8.628399,41.193297],[-8.627679,41.197356],[-8.627373,41.201658],[-8.627292,41.206149],[-8.627157,41.210298],[-8.627013,41.214627],[-8.626914,41.218731],[-8.626608,41.222493],[-8.626239,41.226039],[-8.62659,41.229288],[-8.626203,41.231412],[-8.625996,41.232537],[-8.624997,41.232636],[-8.624709,41.232258],[-8.62443,41.231502],[-8.624088,41.231502],[-8.623926,41.231475],[-8.622873,41.231367],[-8.622054,41.231241],[-8.621775,41.231133],[-8.6211,41.230872],[-8.621145,41.231034],[-8.621154,41.231034],[-8.621145,41.231016],[-8.621172,41.23107],[-8.620938,41.231295],[-8.621244,41.232123],[-8.621694,41.232663],[-8.622135,41.232771],[-8.622387,41.232744],[-8.623107,41.232789],[-8.62344,41.233455],[-8.623512,41.23359],[-8.623593,41.233617],[-8.623485,41.233473],[-8.623314,41.232897],[-8.623638,41.232771],[-8.624655,41.232708],[-8.625321,41.232699],[-8.625348,41.232654],[-8.625375,41.232645],[-8.624574,41.232537],[-8.624565,41.232519],[-8.624565,41.232519],[-8.624565,41.232528],[-8.624547,41.232537],[-8.624538,41.232564]]",2014,6,12,8,53,16,3,1290,0,1,0,None,0.0,0.0,358,0
1396473964620000476,0.0,0.0,20000476,False,"[[-8.618076,41.152716],[-8.616672,41.152743],[-8.614683,41.152869],[-8.613576,41.15295],[-8.612442,41.153814],[-8.611947,41.154795],[-8.611893,41.156091],[-8.611119,41.157234],[-8.610273,41.157288],[-8.610165,41.157207],[-8.610102,41.157243],[-8.609589,41.157495],[-8.609067,41.157603],[-8.607456,41.15781],[-8.606394,41.158737],[-8.605449,41.158908],[-8.605278,41.158827],[-8.605269,41.158854],[-8.605251,41.158863],[-8.605053,41.158863],[-8.60463,41.158773],[-8.604288,41.159691],[-8.604189,41.160051],[-8.60418,41.160114],[-8.604324,41.160249],[-8.604018,41.16132],[-8.603865,41.161617],[-8.604261,41.16195],[-8.604306,41.161887],[-8.604441,41.161698]]",2014,4,2,21,26,4,2,435,0,0,1,None,0.0,0.0,300,0
1403887825620000525,0.0,57.0,20000525,False,"[[-8.610858,41.145489],[-8.610867,41.145525],[-8.61048,41.145948],[-8.60895,41.146686],[-8.608896,41.146875],[-8.609067,41.147361],[-8.622117,41.147613],[-8.622594,41.147694],[-8.624592,41.148297],[-8.625132,41.148495],[-8.625996,41.151762],[-8.62605,41.151951],[-8.626149,41.152248],[-8.626365,41.152383],[-8.627418,41.152203],[-8.629029,41.152392],[-8.630307,41.152626],[-8.635167,41.150988],[-8.638164,41.15007],[-8.644518,41.150601],[-8.643177,41.151924],[-8.641278,41.150502],[-8.64081,41.149107],[-8.640567,41.148018],[-8.640243,41.146677],[-8.639793,41.144796],[-8.64027,41.143212],[-8.642241,41.140971],[-8.64144,41.139504],[-8.642196,41.138361],[-8.642997,41.137299],[-8.643096,41.136012],[-8.643312,41.136777],[-8.643438,41.137515],[-8.644041,41.137542],[-8.644149,41.137452],[-8.64351,41.137488],[-8.643339,41.137047],[-8.643258,41.135976],[-8.642979,41.136741],[-8.642538,41.137785],[-8.641584,41.138829],[-8.640207,41.139144],[-8.639316,41.13918],[-8.637876,41.138865],[-8.635473,41.139135],[-8.635698,41.139801],[-8.635824,41.140134]]",2014,6,27,16,50,25,4,705,0,1,0,São Bento,41.1457188058,-8.61070701502,335,0
1388681624620000083,0.0,9.0,20000083,False,"[[-8.606457,41.144634],[-8.606439,41.144634],[-8.606412,41.144652],[-8.606412,41.144661],[-8.606448,41.14467],[-8.607024,41.144886],[-8.607438,41.145543],[-8.607186,41.145858],[-8.607069,41.146452],[-8.60706,41.147109],[-8.607852,41.147316],[-8.608059,41.147271],[-8.608131,41.147289],[-8.608896,41.147505],[-8.609967,41.14773],[-8.610435,41.147811],[-8.61084,41.148315],[-8.610597,41.148873],[-8.610417,41.149224],[-8.610246,41.15016],[-8.610111,41.150718],[-8.609886,41.15097],[-8.609526,41.151528],[-8.610003,41.152131],[-8.610012,41.153472],[-8.609967,41.153526],[-8.609724,41.154237],[-8.609247,41.155497],[-8.60922,41.156982],[-8.609202,41.15709],[-8.609031,41.15763],[-8.608608,41.15853],[-8.607951,41.159952],[-8.606673,41.162931],[-8.606358,41.163984],[-8.606259,41.164452],[-8.606277,41.16474],[-8.606277,41.164731],[-8.606286,41.164758],[-8.606367,41.165676],[-8.606448,41.167215],[-8.606421,41.167881],[-8.606232,41.169285],[-8.605395,41.170356],[-8.605188,41.170617],[-8.604189,41.172048],[-8.605818,41.172948],[-8.607528,41.173173],[-8.609454,41.174136],[-8.611848,41.17455],[-8.614629,41.174433],[-8.617509,41.17401],[-8.620389,41.173758],[-8.622396,41.174928],[-8.622333,41.177475],[-8.622198,41.180301],[-8.622513,41.1831],[-8.624124,41.185539],[-8.625744,41.187933],[-8.627373,41.19039],[-8.628381,41.193153],[-8.628075,41.195997],[-8.627346,41.198706],[-8.627364,41.201424],[-8.627301,41.204151],[-8.627238,41.206599],[-8.627184,41.208948],[-8.627139,41.211054],[-8.627076,41.213124],[-8.62704,41.214321],[-8.627004,41.215716],[-8.62695,41.217219],[-8.626923,41.218308],[-8.626878,41.219919],[-8.626662,41.222025],[-8.626293,41.224383],[-8.626212,41.2263],[-8.626455,41.228199],[-8.626617,41.23017],[-8.626095,41.231547],[-8.625978,41.2326],[-8.624628,41.232681],[-8.623062,41.232672],[-8.621586,41.232861],[-8.621028,41.233266],[-8.620182,41.23413],[-8.619489,41.234175],[-8.618949,41.233662],[-8.618931,41.233599],[-8.618931,41.233608],[-8.618913,41.233599],[-8.618922,41.23359],[-8.61894,41.233581],[-8.618949,41.233581],[-8.61894,41.233581]]",2014,1,2,16,53,44,3,1410,0,1,0,Batalha,41.1442525263,-8.60571961615,63,0
1387598035620000328,0.0,0.0,20000328,False,"[[-8.611326,41.147919],[-8.612721,41.148171],[-8.625402,41.148792],[-8.626005,41.152176],[-8.626212,41.152653],[-8.628345,41.152509],[-8.632251,41.152752],[-8.637507,41.152869],[-8.638704,41.153472],[-8.637255,41.156289],[-8.636292,41.159124],[-8.638956,41.159628],[-8.642007,41.160168],[-8.644329,41.160591],[-8.647929,41.161158],[-8.650548,41.161599],[-8.653752,41.16213],[-8.656659,41.162652],[-8.656722,41.162679],[-8.657172,41.162733],[-8.660205,41.163228],[-8.662824,41.163678],[-8.662788,41.163687],[-8.662788,41.163678],[-8.662878,41.163696],[-8.665695,41.164164],[-8.669556,41.164812],[-8.671887,41.165523],[-8.671374,41.167593],[-8.671347,41.169591],[-8.670987,41.170545],[-8.671725,41.171292],[-8.673219,41.172264],[-8.671941,41.173497],[-8.671761,41.174109]]",2013,12,21,3,53,55,5,510,0,0,1,None,0.0,0.0,211,0
1377951344620000186,0.0,28.0,20000186,False,"[[-8.584344,41.163147],[-8.584821,41.162958],[-8.586774,41.16348],[-8.588709,41.16411],[-8.589177,41.164416],[-8.588754,41.165595],[-8.588448,41.166387],[-8.587665,41.168106],[-8.587224,41.169015],[-8.586558,41.170401],[-8.587611,41.170914],[-8.588304,41.171157],[-8.587926,41.171913],[-8.588439,41.172489],[-8.589573,41.173281],[-8.590113,41.174082]]",2013,8,31,12,15,44,5,225,0,1,0,Dragão,41.1632224305,-8.58404677278,127,0
1381753938620000345,0.0,12.0,20000345,False,"[[-8.630586,41.154912],[-8.630703,41.154777],[-8.631657,41.154066],[-8.632359,41.152932],[-8.63361,41.151294],[-8.635545,41.151096],[-8.638443,41.150034],[-8.641863,41.149287],[-8.644464,41.150511],[-8.643852,41.151942],[-8.6418,41.151087],[-8.640603,41.148126],[-8.639883,41.145156],[-8.640279,41.143239],[-8.641971,41.144445],[-8.639109,41.145327],[-8.636877,41.143653],[-8.634843,41.141412],[-8.631945,41.139648],[-8.629236,41.138001],[-8.628615,41.136471],[-8.628174,41.135373],[-8.627346,41.133366],[-8.626671,41.131701],[-8.626446,41.131143],[-8.626428,41.131161],[-8.626599,41.130189],[-8.625942,41.129757],[-8.625951,41.129757],[-8.625357,41.128551],[-8.623953,41.1264],[-8.623899,41.125572],[-8.623152,41.124834],[-8.620992,41.124582],[-8.619534,41.123943],[-8.61939,41.123862],[-8.618409,41.12487],[-8.617734,41.125761],[-8.617023,41.127435],[-8.61606,41.127894],[-8.615889,41.129226],[-8.614503,41.129163],[-8.611731,41.128974],[-8.610228,41.128839],[-8.61021,41.128911],[-8.610192,41.12892],[-8.610165,41.129001],[-8.610174,41.128992]]",2013,10,14,12,32,18,0,705,0,1,0,Bom Sucesso,41.1551197292,-8.63046626628,225,0
1375441124620000356,0.0,1.0,20000356,False,"[[-8.609463,41.177295],[-8.609031,41.17734],[-8.608122,41.176512],[-8.60841,41.175333],[-8.606655,41.174829],[-8.605944,41.173938],[-8.605962,41.173938],[-8.605953,41.173929],[-8.605818,41.173434],[-8.607006,41.172876],[-8.609337,41.174037],[-8.613162,41.174559],[-8.617383,41.174001],[-8.62137,41.173578],[-8.625636,41.173128],[-8.630568,41.172345],[-8.635509,41.171265],[-8.639595,41.169105],[-8.64342,41.166369],[-8.647965,41.1642],[-8.64909,41.160537],[-8.646129,41.156802],[-8.644185,41.152851],[-8.641089,41.150106],[-8.640351,41.147154],[-8.639793,41.144841],[-8.640576,41.143203],[-8.641836,41.144589],[-8.639316,41.145354],[-8.637282,41.144013],[-8.635518,41.142249],[-8.634888,41.14089],[-8.635833,41.140539],[-8.636022,41.140539],[-8.636058,41.140521],[-8.636094,41.140512],[-8.636013,41.140494],[-8.63595,41.140476]]",2013,8,2,10,58,44,4,555,0,1,0,Agra,41.1771457135,-8.6096702714,232,0
1378479010620000488,0.0,47.0,20000488,False,"[[-8.654751,41.173524],[-8.654751,41.173488],[-8.654805,41.173398],[-8.65494,41.173146],[-8.653788,41.17455],[-8.652429,41.174973],[-8.651862,41.17491],[-8.65017,41.173551],[-8.647497,41.171391],[-8.645022,41.169366],[-8.643825,41.168367],[-8.643285,41.1669],[-8.641341,41.166261],[-8.640306,41.168331],[-8.63775,41.170212],[-8.634024,41.171508],[-8.629443,41.172462],[-8.624817,41.173164],[-8.62002,41.17365],[-8.615457,41.174172],[-8.611317,41.174397],[-8.60724,41.172768],[-8.603019,41.171373],[-8.598654,41.17131],[-8.59482,41.171697],[-8.592237,41.170158],[-8.589843,41.168619],[-8.586612,41.166801],[-8.583012,41.16591],[-8.581221,41.16285],[-8.582211,41.159781],[-8.583309,41.156622],[-8.582382,41.153715],[-8.582589,41.152518],[-8.582274,41.151582],[-8.582265,41.151591],[-8.582274,41.1516],[-8.582283,41.151609],[-8.582265,41.151609],[-8.582247,41.151609],[-8.582274,41.151411],[-8.583615,41.150682],[-8.583912,41.149674],[-8.584281,41.148522],[-8.584731,41.147388],[-8.585136,41.146677],[-8.586504,41.147172],[-8.586828,41.147541],[-8.586819,41.147541]]",2013,9,6,14,50,10,4,720,0,1,0,Pereiró,41.1738135714,-8.65449600832,309,0
1397865227620000395,0.0,53.0,20000395,False,"[[-8.613981,41.141142],[-8.614413,41.141088],[-8.615511,41.140719],[-8.616078,41.140557],[-8.616987,41.140701],[-8.618454,41.141358],[-8.619966,41.142321],[-8.621424,41.143509],[-8.623287,41.14422],[-8.625276,41.144814],[-8.62731,41.144733],[-8.629569,41.144976],[-8.63118,41.145921],[-8.632386,41.146767],[-8.632485,41.147424],[-8.631558,41.148432],[-8.630505,41.149782],[-8.629479,41.150997],[-8.629056,41.15124],[-8.629029,41.151204],[-8.62902,41.151258],[-8.628957,41.151339],[-8.628723,41.152284],[-8.628705,41.152356],[-8.628741,41.152815],[-8.628759,41.153733],[-8.628804,41.154399],[-8.628633,41.155155],[-8.627787,41.155713],[-8.627841,41.156154],[-8.628453,41.156883],[-8.628399,41.156919],[-8.62839,41.156928],[-8.628192,41.157351],[-8.627949,41.158143],[-8.628975,41.158827],[-8.630199,41.158314],[-8.630262,41.157288],[-8.630919,41.156874],[-8.630856,41.156793],[-8.630838,41.156775],[-8.63082,41.156757],[-8.630811,41.15673],[-8.630838,41.156757],[-8.630856,41.156784],[-8.630838,41.156748],[-8.63082,41.15673],[-8.631054,41.15664],[-8.631252,41.156397],[-8.630604,41.155317],[-8.630433,41.155083],[-8.630712,41.154057],[-8.63064,41.152779],[-8.63064,41.152689],[-8.630577,41.151879],[-8.630019,41.15151],[-8.62911,41.151339],[-8.630082,41.150079],[-8.631324,41.148648],[-8.63262,41.147316],[-8.632728,41.147118],[-8.632674,41.147163],[-8.632629,41.147244],[-8.632602,41.147298],[-8.632593,41.14728],[-8.632602,41.14728],[-8.63253,41.146758],[-8.631315,41.146002],[-8.629839,41.145066],[-8.62794,41.144652],[-8.625816,41.144778],[-8.623971,41.1444],[-8.622342,41.143896],[-8.620704,41.142924],[-8.619246,41.141844],[-8.617797,41.141088],[-8.616654,41.140575],[-8.615574,41.140683],[-8.614575,41.141034],[-8.614494,41.14125],[-8.614314,41.142177],[-8.614035,41.142375],[-8.613594,41.141619],[-8.613495,41.141529],[-8.613468,41.141502],[-8.613405,41.141583],[-8.613396,41.141619]]",2014,4,18,23,53,47,4,1290,0,1,0,Ribeira,41.1412081961,-8.61401226127,256,0
1385160978620000625,0.0,15.0,20000625,False,"[[-8.585784,41.148549],[-8.585784,41.148747],[-8.585991,41.148972],[-8.586225,41.14899],[-8.586162,41.148738],[-8.586513,41.147748],[-8.586693,41.147118],[-8.584569,41.146533],[-8.583228,41.145309],[-8.581509,41.14485],[-8.579655,41.145489],[-8.579448,41.145849],[-8.579133,41.145894],[-8.580006,41.146695],[-8.579178,41.148486],[-8.579079,41.151096],[-8.581599,41.153373],[-8.582976,41.155956],[-8.582301,41.158899],[-8.581086,41.162067],[-8.582148,41.164947],[-8.58456,41.166702],[-8.587854,41.167638],[-8.591337,41.169708],[-8.594982,41.171886],[-8.599113,41.171463],[-8.601903,41.171544],[-8.604117,41.172264],[-8.605764,41.173488],[-8.606853,41.175027],[-8.608293,41.175378],[-8.608095,41.176377],[-8.608293,41.177079],[-8.609238,41.177637],[-8.609292,41.17932],[-8.609346,41.180562],[-8.609409,41.181993],[-8.609454,41.183334],[-8.609049,41.184567],[-8.606304,41.184414],[-8.603802,41.183829],[-8.603856,41.182965],[-8.604081,41.182587]]",2013,11,22,22,56,18,4,630,0,1,0,Campanhã,41.1486275073,-8.58587660305,397,0
1374792549620000514,0.0,0.0,20000514,False,"[[-8.617302,41.14719],[-8.617518,41.147181],[-8.618139,41.147892],[-8.618697,41.148558],[-8.619462,41.148432],[-8.61984,41.148081],[-8.620407,41.147478],[-8.621577,41.147586],[-8.622513,41.14782],[-8.622522,41.147811],[-8.622549,41.147802],[-8.624241,41.148171],[-8.625474,41.148936],[-8.625888,41.150925],[-8.626167,41.152581],[-8.627346,41.152437],[-8.629245,41.152572],[-8.631207,41.152716],[-8.632269,41.152734],[-8.632377,41.152725],[-8.634546,41.1525],[-8.636976,41.152725],[-8.638299,41.153103],[-8.640018,41.153418],[-8.641998,41.15394],[-8.643969,41.154273],[-8.647056,41.154246],[-8.649126,41.154282],[-8.6499,41.154336],[-8.649981,41.154399],[-8.649999,41.154399]]",2013,7,25,22,49,9,3,450,0,0,1,None,0.0,0.0,326,0
1377627256620000465,57996.0,0.0,20000465,False,"[[-8.603505,41.169096],[-8.603505,41.168925],[-8.603496,41.167557],[-8.602794,41.165676],[-8.602119,41.164605],[-8.60175,41.164074],[-8.601606,41.163849],[-8.600859,41.16429],[-8.599725,41.163399],[-8.600076,41.161941],[-8.600283,41.161473],[-8.600265,41.161473],[-8.60067,41.160735],[-8.601075,41.159574],[-8.599338,41.158962],[-8.598879,41.158845],[-8.598708,41.158782],[-8.598141,41.157909],[-8.596206,41.156361],[-8.595216,41.155569],[-8.595171,41.155587],[-8.594955,41.155605],[-8.591895,41.155542],[-8.591067,41.154507],[-8.591364,41.153211],[-8.592849,41.151204],[-8.593335,41.151042],[-8.593452,41.151024],[-8.592354,41.150475],[-8.589312,41.149656],[-8.586648,41.148936],[-8.585631,41.14881]]",2013,8,27,18,14,16,1,465,1,0,0,None,0.0,0.0,294,51831
1402437455620000424,0.0,0.0,20000424,False,"[[-8.656902,41.149539],[-8.656578,41.14953],[-8.657253,41.150358],[-8.657271,41.151105],[-8.654751,41.15214],[-8.651745,41.152383],[-8.650476,41.153589],[-8.649306,41.154093],[-8.647848,41.154831],[-8.646399,41.156064],[-8.645301,41.15754],[-8.645544,41.157495],[-8.646678,41.158017],[-8.64864,41.160294],[-8.648946,41.163093],[-8.645364,41.165361],[-8.641242,41.167728],[-8.637606,41.170302],[-8.633331,41.171634],[-8.629659,41.172372],[-8.625906,41.172912],[-8.622855,41.172129],[-8.622288,41.174199],[-8.622243,41.177619],[-8.621325,41.180607],[-8.618022,41.182389],[-8.614683,41.183082],[-8.611515,41.183721],[-8.608752,41.18463],[-8.605251,41.184198],[-8.601921,41.18346],[-8.598609,41.182623],[-8.597529,41.182317],[-8.596134,41.18193],[-8.594082,41.181264],[-8.591175,41.180085],[-8.589582,41.179806],[-8.589609,41.179806],[-8.589618,41.179806],[-8.589627,41.179806],[-8.589627,41.179797],[-8.589483,41.180166],[-8.590023,41.18049]]",2014,6,10,21,57,35,1,630,0,0,1,None,0.0,0.0,269,0
1403286369620000616,2002.0,0.0,20000616,False,"[[-8.628732,41.151303],[-8.628921,41.151375],[-8.628948,41.15133],[-8.629002,41.151231],[-8.629047,41.151168],[-8.629083,41.151105],[-8.629101,41.15106],[-8.629146,41.151087],[-8.628912,41.152113],[-8.628858,41.152257],[-8.628813,41.15232],[-8.628795,41.152572],[-8.628768,41.154066],[-8.628228,41.155335],[-8.627589,41.155821],[-8.627463,41.155812],[-8.627931,41.156595],[-8.628345,41.156946],[-8.628426,41.156901],[-8.628471,41.156901],[-8.628075,41.157522],[-8.628057,41.157585],[-8.628012,41.157729],[-8.627994,41.158098],[-8.627364,41.158575],[-8.627265,41.158737],[-8.627274,41.158764],[-8.627049,41.158872],[-8.626491,41.159106],[-8.625735,41.159403],[-8.625303,41.159619],[-8.625285,41.159601],[-8.625285,41.159592],[-8.624538,41.159844],[-8.623152,41.160249],[-8.621757,41.160321],[-8.621109,41.160717],[-8.620722,41.1615],[-8.619381,41.162112],[-8.617482,41.162445],[-8.616069,41.162319],[-8.613666,41.162031],[-8.612892,41.16195],[-8.612118,41.161851],[-8.61003,41.16159],[-8.608419,41.161248],[-8.606124,41.160807],[-8.605098,41.160591],[-8.602857,41.15997],[-8.600688,41.159376],[-8.59941,41.158998],[-8.599428,41.159043],[-8.599437,41.159061],[-8.599014,41.158899],[-8.59887,41.157828],[-8.599185,41.155974],[-8.599563,41.154183],[-8.599554,41.153337],[-8.5995,41.15331],[-8.599491,41.153301],[-8.599482,41.153292]]",2014,6,20,17,46,9,4,900,1,0,0,None,0.0,0.0,389,2
1377518633620000198,35334.0,0.0,20000198,False,"[[-8.57844,41.154282],[-8.578503,41.15421],[-8.578539,41.155146],[-8.578584,41.156334],[-8.57862,41.15781],[-8.578539,41.159232],[-8.578512,41.160294],[-8.579745,41.159583],[-8.580834,41.159394],[-8.581941,41.15916],[-8.582805,41.159142],[-8.582139,41.160843],[-8.582094,41.163345],[-8.581329,41.164335],[-8.582157,41.165082],[-8.583408,41.166324],[-8.586729,41.166981],[-8.590131,41.168907],[-8.59293,41.170698],[-8.597007,41.171787],[-8.601039,41.171328],[-8.604063,41.172138],[-8.605413,41.17302],[-8.60598,41.174226],[-8.607699,41.175333],[-8.608365,41.175396],[-8.609805,41.175621],[-8.61057,41.175144],[-8.611866,41.175063],[-8.612856,41.175234],[-8.612874,41.17536],[-8.612874,41.175378],[-8.612874,41.175369],[-8.612874,41.175369],[-8.61291,41.175441]]",2013,8,26,12,3,53,0,510,1,0,0,None,0.0,0.0,136,31246
